pair_id,similar,labels
104824,-1,1
104825,-1,1
104826,-1,1
104827,-1,0
104828,-1,1
104829,-1,1
104830,-1,0
104831,-1,1
104832,-1,0
104833,-1,1
104834,-1,0
104835,-1,0
104836,-1,0
104837,-1,1
104838,-1,1
104839,-1,1
104840,-1,1
104841,-1,1
104842,-1,0
104843,-1,1
104844,-1,0
104845,-1,1
104846,-1,1
104847,-1,1
104848,-1,1
104849,-1,1
104850,-1,1
104851,-1,0
104852,-1,1
104853,-1,1
104854,-1,1
104855,-1,1
104856,-1,0
104857,-1,1
104858,-1,1
104859,-1,1
104860,-1,0
104861,-1,0
104862,-1,0
104863,-1,0
104864,-1,1
104865,-1,0
104866,-1,1
104867,-1,1
104868,-1,0
104869,-1,0
104870,-1,1
104871,-1,1
104872,-1,1
104873,-1,1
104874,-1,0
104875,-1,0
104876,-1,1
104877,-1,1
104878,-1,0
104879,-1,0
104880,-1,0
104881,-1,0
104882,-1,1
104883,-1,1
104884,-1,0
104885,-1,0
104886,-1,0
104887,-1,0
104888,-1,1
104889,-1,1
104890,-1,0
104891,-1,0
104892,-1,1
104893,-1,1
104894,-1,1
104895,-1,0
104896,-1,1
104897,-1,1
104898,-1,0
104899,-1,1
104900,-1,0
104901,-1,1
104902,-1,0
104903,-1,1
104904,-1,0
104905,-1,0
104906,-1,0
104907,-1,0
104908,-1,1
104909,-1,1
104910,-1,1
104911,-1,0
104912,-1,0
104913,-1,0
104914,-1,0
104915,-1,1
104916,-1,0
104917,-1,0
104918,-1,0
104919,-1,0
104920,-1,1
104921,-1,0
104922,-1,0
104923,-1,1
104924,-1,0
104925,-1,0
104926,-1,1
104927,-1,0
104928,-1,1
104929,-1,0
104930,-1,1
104931,-1,1
104932,-1,0
104933,-1,0
104934,-1,1
104935,-1,0
104936,-1,0
104937,-1,0
104938,-1,0
104939,-1,0
104940,-1,0
104941,-1,1
104942,-1,0
104943,-1,0
104944,-1,1
104945,-1,0
104946,-1,0
104947,-1,0
104948,-1,1
104949,-1,0
104950,-1,0
104951,-1,0
104952,-1,0
104953,-1,1
104954,-1,1
104955,-1,1
104956,-1,1
104957,-1,1
104958,-1,0
104959,-1,0
104960,-1,1
104961,-1,0
104962,-1,1
104963,-1,0
104964,-1,1
104965,-1,0
104966,-1,1
104967,-1,0
104968,-1,1
104969,-1,1
104970,-1,1
104971,-1,0
104972,-1,0
104973,-1,0
104974,-1,1
104975,-1,0
104976,-1,1
104977,-1,0
104978,-1,1
104979,-1,0
104980,-1,0
104981,-1,1
104982,-1,1
104983,-1,0
104984,-1,1
104985,-1,1
104986,-1,1
104987,-1,0
104988,-1,1
104989,-1,1
104990,-1,1
104991,-1,1
104992,-1,1
104993,-1,0
104994,-1,1
104995,-1,0
104996,-1,1
104997,-1,0
104998,-1,0
104999,-1,1
105000,-1,0
105001,-1,0
105002,-1,1
105003,-1,1
105004,-1,1
105005,-1,0
105006,-1,0
105007,-1,0
105008,-1,0
105009,-1,1
105010,-1,0
105011,-1,1
105012,-1,1
105013,-1,1
105014,-1,1
105015,-1,0
105016,-1,0
105017,-1,0
105018,-1,0
105019,-1,0
105020,-1,0
105021,-1,0
105022,-1,1
105023,-1,0
105024,-1,0
105025,-1,0
105026,-1,0
105027,-1,1
105028,-1,0
105029,-1,1
105030,-1,1
105031,-1,0
105032,-1,1
105033,-1,0
105034,-1,0
105035,-1,1
105036,-1,0
105037,-1,0
105038,-1,0
105039,-1,1
105040,-1,0
105041,-1,1
105042,-1,0
105043,-1,1
105044,-1,0
105045,-1,0
105046,-1,0
105047,-1,1
105048,-1,0
105049,-1,0
105050,-1,1
105051,-1,0
105052,-1,0
105053,-1,1
105054,-1,0
105055,-1,1
105056,-1,0
105057,-1,0
105058,-1,1
105059,-1,0
105060,-1,1
105061,-1,0
105062,-1,0
105063,-1,1
105064,-1,0
105065,-1,1
105066,-1,0
105067,-1,0
105068,-1,1
105069,-1,1
105070,-1,1
105071,-1,0
105072,-1,0
105073,-1,0
105074,-1,0
105075,-1,1
105076,-1,0
105077,-1,0
105078,-1,0
105079,-1,1
105080,-1,1
105081,-1,0
105082,-1,1
105083,-1,1
105084,-1,1
105085,-1,1
105086,-1,1
105087,-1,0
105088,-1,1
105089,-1,0
105090,-1,1
105091,-1,1
105092,-1,1
105093,-1,0
105094,-1,0
105095,-1,0
105096,-1,1
105097,-1,0
105098,-1,0
105099,-1,1
105100,-1,0
105101,-1,1
105102,-1,1
105103,-1,0
105104,-1,1
105105,-1,1
105106,-1,0
105107,-1,0
105108,-1,0
105109,-1,1
105110,-1,1
105111,-1,0
105112,-1,0
105113,-1,1
105114,-1,1
105115,-1,0
105116,-1,0
105117,-1,1
105118,-1,1
105119,-1,0
105120,-1,1
105121,-1,1
105122,-1,1
105123,-1,1
105124,-1,0
105125,-1,1
105126,-1,0
105127,-1,1
105128,-1,0
105129,-1,1
105130,-1,0
105131,-1,1
105132,-1,1
105133,-1,0
105134,-1,0
105135,-1,0
105136,-1,0
105137,-1,0
105138,-1,0
105139,-1,1
105140,-1,1
105141,-1,0
105142,-1,1
105143,-1,1
105144,-1,1
105145,-1,1
105146,-1,0
105147,-1,0
105148,-1,0
105149,-1,1
105150,-1,1
105151,-1,0
105152,-1,1
105153,-1,1
105154,-1,1
105155,-1,1
105156,-1,0
105157,-1,1
105158,-1,0
105159,-1,1
105160,-1,1
105161,-1,1
105162,-1,0
105163,-1,0
105164,-1,0
105165,-1,0
105166,-1,1
105167,-1,1
105168,-1,0
105169,-1,1
105170,-1,1
105171,-1,1
105172,-1,1
105173,-1,1
105174,-1,0
105175,-1,1
105176,-1,1
105177,-1,0
105178,-1,1
105179,-1,0
105180,-1,0
105181,-1,1
105182,-1,1
105183,-1,0
105184,-1,1
105185,-1,1
105186,-1,0
105187,-1,1
105188,-1,1
105189,-1,1
105190,-1,0
105191,-1,0
105192,-1,1
105193,-1,1
105194,-1,1
105195,-1,1
105196,-1,1
105197,-1,1
105198,-1,1
105199,-1,1
105200,-1,1
105201,-1,1
105202,-1,0
105203,-1,1
105204,-1,1
105205,-1,1
105206,-1,0
105207,-1,0
105208,-1,1
105209,-1,1
105210,-1,1
105211,-1,0
105212,-1,0
105213,-1,1
105214,-1,1
105215,-1,0
105216,-1,1
105217,-1,0
105218,-1,1
105219,-1,0
105220,-1,1
105221,-1,0
105222,-1,1
105223,-1,1
105224,-1,1
105225,-1,0
105226,-1,0
105227,-1,0
105228,-1,0
105229,-1,0
105230,-1,1
105231,-1,0
105232,-1,0
105233,-1,1
105234,-1,0
105235,-1,1
105236,-1,1
105237,-1,1
105238,-1,0
105239,-1,1
105240,-1,1
105241,-1,0
105242,-1,1
105243,-1,0
105244,-1,1
105245,-1,0
105246,-1,1
105247,-1,1
105248,-1,0
105249,-1,0
105250,-1,0
105251,-1,0
105252,-1,1
105253,-1,0
105254,-1,1
105255,-1,0
105256,-1,1
105257,-1,1
105258,-1,0
105259,-1,0
105260,-1,1
105261,-1,0
105262,-1,1
105263,-1,1
105264,-1,1
105265,-1,0
105266,-1,0
105267,-1,0
105268,-1,0
105269,-1,1
105270,-1,1
105271,-1,0
105272,-1,0
105273,-1,0
105274,-1,1
105275,-1,0
105276,-1,1
105277,-1,1
105278,-1,0
105279,-1,1
105280,-1,1
105281,-1,0
105282,-1,1
105283,-1,1
105284,-1,1
105285,-1,0
105286,-1,0
105287,-1,1
105288,-1,0
105289,-1,1
105290,-1,1
105291,-1,1
105292,-1,1
105293,-1,0
105294,-1,0
105295,-1,0
105296,-1,0
105297,-1,0
105298,-1,0
105299,-1,0
105300,-1,0
105301,-1,1
105302,-1,1
105303,-1,0
105304,-1,1
105305,-1,1
105306,-1,0
105307,-1,0
105308,-1,1
105309,-1,0
105310,-1,0
105311,-1,0
105312,-1,1
105313,-1,0
105314,-1,0
105315,-1,1
105316,-1,0
105317,-1,0
105318,-1,1
105319,-1,1
105320,-1,0
105321,-1,0
105322,-1,0
105323,-1,1
105324,-1,1
105325,-1,1
105326,-1,1
105327,-1,1
105328,-1,0
105329,-1,1
105330,-1,0
105331,-1,1
105332,-1,1
105333,-1,0
105334,-1,1
105335,-1,0
105336,-1,1
105337,-1,1
105338,-1,0
105339,-1,0
105340,-1,0
105341,-1,1
105342,-1,1
105343,-1,0
105344,-1,0
105345,-1,1
105346,-1,1
105347,-1,1
105348,-1,0
105349,-1,0
105350,-1,1
105351,-1,1
105352,-1,0
105353,-1,1
105354,-1,1
105355,-1,0
105356,-1,1
105357,-1,0
105358,-1,1
105359,-1,1
105360,-1,1
105361,-1,0
105362,-1,0
105363,-1,0
105364,-1,0
105365,-1,0
105366,-1,1
105367,-1,1
105368,-1,0
105369,-1,1
105370,-1,0
105371,-1,1
105372,-1,1
105373,-1,1
105374,-1,0
105375,-1,0
105376,-1,1
105377,-1,0
105378,-1,0
105379,-1,0
105380,-1,1
105381,-1,1
105382,-1,0
105383,-1,0
105384,-1,0
105385,-1,1
105386,-1,1
105387,-1,0
105388,-1,1
105389,-1,0
105390,-1,0
105391,-1,1
105392,-1,1
105393,-1,0
105394,-1,0
105395,-1,1
105396,-1,1
105397,-1,0
105398,-1,1
105399,-1,0
105400,-1,1
105401,-1,0
105402,-1,0
105403,-1,0
105404,-1,0
105405,-1,0
105406,-1,0
105407,-1,1
105408,-1,0
105409,-1,1
105410,-1,0
105411,-1,1
105412,-1,0
105413,-1,1
105414,-1,0
105415,-1,0
105416,-1,1
105417,-1,1
105418,-1,0
105419,-1,1
105420,-1,0
105421,-1,0
105422,-1,1
105423,-1,0
105424,-1,0
105425,-1,0
105426,-1,0
105427,-1,1
105428,-1,0
105429,-1,0
105430,-1,1
105431,-1,1
105432,-1,1
105433,-1,0
105434,-1,1
105435,-1,0
105436,-1,0
105437,-1,1
105438,-1,1
105439,-1,1
105440,-1,0
105441,-1,1
105442,-1,1
105443,-1,1
105444,-1,1
105445,-1,1
105446,-1,1
105447,-1,0
105448,-1,0
105449,-1,1
105450,-1,1
105451,-1,1
105452,-1,0
105453,-1,0
105454,-1,0
105455,-1,1
105456,-1,0
105457,-1,1
105458,-1,0
105459,-1,0
105460,-1,0
105461,-1,0
105462,-1,0
105463,-1,0
105464,-1,0
105465,-1,1
105466,-1,1
105467,-1,1
105468,-1,0
105469,-1,0
105470,-1,1
105471,-1,1
105472,-1,0
105473,-1,0
105474,-1,1
105475,-1,1
105476,-1,1
105477,-1,1
105478,-1,1
105479,-1,1
105480,-1,1
105481,-1,1
105482,-1,1
105483,-1,0
105484,-1,0
105485,-1,0
105486,-1,1
105487,-1,1
105488,-1,1
105489,-1,0
105490,-1,0
105491,-1,0
105492,-1,0
105493,-1,0
105494,-1,0
105495,-1,0
105496,-1,1
105497,-1,0
105498,-1,1
105499,-1,1
105500,-1,1
105501,-1,1
105502,-1,1
105503,-1,0
105504,-1,0
105505,-1,1
105506,-1,0
105507,-1,0
105508,-1,0
105509,-1,0
105510,-1,0
105511,-1,0
105512,-1,1
105513,-1,1
105514,-1,1
105515,-1,1
105516,-1,0
105517,-1,1
105518,-1,1
105519,-1,1
105520,-1,1
105521,-1,1
105522,-1,1
105523,-1,1
105524,-1,1
105525,-1,0
105526,-1,0
105527,-1,1
105528,-1,1
105529,-1,0
105530,-1,0
105531,-1,0
105532,-1,1
105533,-1,0
105534,-1,0
105535,-1,0
105536,-1,0
105537,-1,0
105538,-1,1
105539,-1,1
105540,-1,1
105541,-1,1
105542,-1,0
105543,-1,0
105544,-1,0
105545,-1,0
105546,-1,1
105547,-1,1
105548,-1,1
105549,-1,0
105550,-1,1
105551,-1,0
105552,-1,1
105553,-1,0
105554,-1,0
105555,-1,0
105556,-1,1
105557,-1,1
105558,-1,0
105559,-1,1
105560,-1,1
105561,-1,0
105562,-1,0
105563,-1,1
105564,-1,0
105565,-1,0
105566,-1,0
105567,-1,1
105568,-1,1
105569,-1,1
105570,-1,0
105571,-1,1
105572,-1,0
105573,-1,1
105574,-1,0
105575,-1,0
105576,-1,1
105577,-1,0
105578,-1,1
105579,-1,0
105580,-1,1
105581,-1,0
105582,-1,0
105583,-1,1
105584,-1,1
105585,-1,0
105586,-1,0
105587,-1,1
105588,-1,1
105589,-1,1
105590,-1,0
105591,-1,0
105592,-1,0
105593,-1,0
105594,-1,0
105595,-1,0
105596,-1,0
105597,-1,0
105598,-1,1
105599,-1,1
105600,-1,1
105601,-1,1
105602,-1,0
105603,-1,1
105604,-1,1
105605,-1,0
105606,-1,0
105607,-1,0
105608,-1,1
105609,-1,1
105610,-1,1
105611,-1,1
105612,-1,0
105613,-1,0
105614,-1,0
105615,-1,0
105616,-1,1
105617,-1,0
105618,-1,0
105619,-1,0
105620,-1,0
105621,-1,1
105622,-1,0
105623,-1,0
105624,-1,1
105625,-1,1
105626,-1,1
105627,-1,1
105628,-1,1
105629,-1,0
105630,-1,0
105631,-1,0
105632,-1,0
105633,-1,0
105634,-1,0
105635,-1,1
105636,-1,0
105637,-1,0
105638,-1,1
105639,-1,1
105640,-1,1
105641,-1,0
105642,-1,0
105643,-1,0
105644,-1,0
105645,-1,1
105646,-1,1
105647,-1,0
105648,-1,0
105649,-1,0
105650,-1,1
105651,-1,0
105652,-1,1
105653,-1,1
105654,-1,0
105655,-1,1
105656,-1,0
105657,-1,1
105658,-1,0
105659,-1,1
105660,-1,0
105661,-1,1
105662,-1,0
105663,-1,1
105664,-1,0
105665,-1,0
105666,-1,1
105667,-1,1
105668,-1,0
105669,-1,0
105670,-1,0
105671,-1,1
105672,-1,1
105673,-1,1
105674,-1,1
105675,-1,0
105676,-1,0
105677,-1,0
105678,-1,1
105679,-1,0
105680,-1,0
105681,-1,1
105682,-1,1
105683,-1,0
105684,-1,0
105685,-1,0
105686,-1,0
105687,-1,1
105688,-1,0
105689,-1,0
105690,-1,0
105691,-1,1
105692,-1,0
105693,-1,1
105694,-1,0
105695,-1,0
105696,-1,0
105697,-1,0
105698,-1,1
105699,-1,0
105700,-1,1
105701,-1,0
105702,-1,1
105703,-1,1
105704,-1,0
105705,-1,0
105706,-1,0
105707,-1,0
105708,-1,0
105709,-1,0
105710,-1,0
105711,-1,0
105712,-1,0
105713,-1,1
105714,-1,1
105715,-1,0
105716,-1,1
105717,-1,1
105718,-1,0
105719,-1,0
105720,-1,1
105721,-1,1
105722,-1,1
105723,-1,0
105724,-1,0
105725,-1,1
105726,-1,0
105727,-1,0
105728,-1,1
105729,-1,1
105730,-1,0
105731,-1,0
105732,-1,0
105733,-1,1
105734,-1,1
105735,-1,1
105736,-1,0
105737,-1,1
105738,-1,0
105739,-1,1
105740,-1,0
105741,-1,0
105742,-1,1
105743,-1,1
105744,-1,0
105745,-1,1
105746,-1,1
105747,-1,1
105748,-1,1
105749,-1,1
105750,-1,0
105751,-1,0
105752,-1,0
105753,-1,1
105754,-1,0
105755,-1,0
105756,-1,0
105757,-1,0
105758,-1,1
105759,-1,1
105760,-1,1
105761,-1,0
105762,-1,0
105763,-1,0
105764,-1,1
105765,-1,0
105766,-1,0
105767,-1,1
105768,-1,1
105769,-1,0
105770,-1,1
105771,-1,1
105772,-1,1
105773,-1,0
105774,-1,1
105775,-1,0
105776,-1,1
105777,-1,1
105778,-1,1
105779,-1,0
105780,-1,0
105781,-1,0
105782,-1,0
105783,-1,0
105784,-1,1
105785,-1,0
105786,-1,1
105787,-1,1
105788,-1,1
105789,-1,0
105790,-1,0
105791,-1,0
105792,-1,0
105793,-1,1
105794,-1,0
105795,-1,0
105796,-1,1
105797,-1,0
105798,-1,1
105799,-1,1
105800,-1,0
105801,-1,1
105802,-1,0
105803,-1,1
105804,-1,0
105805,-1,1
105806,-1,1
105807,-1,0
105808,-1,1
105809,-1,0
105810,-1,0
105811,-1,1
105812,-1,1
105813,-1,0
105814,-1,0
105815,-1,0
105816,-1,1
105817,-1,0
105818,-1,0
105819,-1,0
105820,-1,1
105821,-1,0
105822,-1,0
105823,-1,1
105824,-1,0
105825,-1,1
105826,-1,1
105827,-1,1
105828,-1,0
105829,-1,1
105830,-1,1
105831,-1,0
105832,-1,0
105833,-1,1
105834,-1,1
105835,-1,0
105836,-1,0
105837,-1,1
105838,-1,1
105839,-1,1
105840,-1,1
105841,-1,1
105842,-1,0
105843,-1,1
105844,-1,0
105845,-1,0
105846,-1,0
105847,-1,0
105848,-1,1
105849,-1,1
105850,-1,1
105851,-1,1
105852,-1,1
105853,-1,1
105854,-1,0
105855,-1,1
105856,-1,0
105857,-1,0
105858,-1,1
105859,-1,0
105860,-1,0
105861,-1,1
105862,-1,1
105863,-1,0
105864,-1,0
105865,-1,1
105866,-1,0
105867,-1,0
105868,-1,0
105869,-1,1
105870,-1,0
105871,-1,1
105872,-1,1
105873,-1,1
105874,-1,1
105875,-1,0
105876,-1,0
105877,-1,0
105878,-1,0
105879,-1,0
105880,-1,0
105881,-1,0
105882,-1,1
105883,-1,1
105884,-1,0
105885,-1,0
105886,-1,1
105887,-1,1
105888,-1,1
105889,-1,0
105890,-1,1
105891,-1,1
105892,-1,0
105893,-1,0
105894,-1,0
105895,-1,1
105896,-1,1
105897,-1,1
105898,-1,0
105899,-1,1
105900,-1,1
105901,-1,1
105902,-1,0
105903,-1,1
105904,-1,1
105905,-1,1
105906,-1,0
105907,-1,0
105908,-1,1
105909,-1,0
105910,-1,0
105911,-1,1
105912,-1,1
105913,-1,1
105914,-1,0
105915,-1,0
105916,-1,1
105917,-1,1
105918,-1,0
105919,-1,1
105920,-1,0
105921,-1,1
105922,-1,0
105923,-1,0
105924,-1,1
105925,-1,0
105926,-1,1
105927,-1,1
105928,-1,0
105929,-1,1
105930,-1,1
105931,-1,1
105932,-1,1
105933,-1,1
105934,-1,1
105935,-1,0
105936,-1,0
105937,-1,0
105938,-1,0
105939,-1,1
105940,-1,0
105941,-1,1
105942,-1,0
105943,-1,1
105944,-1,1
105945,-1,1
105946,-1,0
105947,-1,0
105948,-1,0
105949,-1,1
105950,-1,1
105951,-1,1
105952,-1,0
105953,-1,1
105954,-1,0
105955,-1,1
105956,-1,1
105957,-1,0
105958,-1,0
105959,-1,1
105960,-1,1
105961,-1,0
105962,-1,0
105963,-1,0
105964,-1,0
105965,-1,0
105966,-1,1
105967,-1,1
105968,-1,1
105969,-1,0
105970,-1,1
105971,-1,0
105972,-1,1
105973,-1,0
105974,-1,0
105975,-1,0
105976,-1,0
105977,-1,1
105978,-1,1
105979,-1,1
105980,-1,1
105981,-1,0
105982,-1,1
105983,-1,0
105984,-1,1
105985,-1,0
105986,-1,1
105987,-1,1
105988,-1,1
105989,-1,1
105990,-1,1
105991,-1,1
105992,-1,0
105993,-1,1
105994,-1,1
105995,-1,0
105996,-1,0
105997,-1,0
105998,-1,0
105999,-1,1
106000,-1,1
106001,-1,1
106002,-1,1
106003,-1,1
106004,-1,0
106005,-1,0
106006,-1,1
106007,-1,1
106008,-1,0
106009,-1,0
106010,-1,0
106011,-1,0
106012,-1,0
106013,-1,1
106014,-1,1
106015,-1,1
106016,-1,1
106017,-1,1
106018,-1,0
106019,-1,0
106020,-1,0
106021,-1,0
106022,-1,1
106023,-1,1
106024,-1,1
106025,-1,1
106026,-1,1
106027,-1,1
106028,-1,1
106029,-1,0
106030,-1,1
106031,-1,1
106032,-1,1
106033,-1,1
106034,-1,0
106035,-1,0
106036,-1,1
106037,-1,0
106038,-1,0
106039,-1,0
106040,-1,1
106041,-1,1
106042,-1,1
106043,-1,1
106044,-1,0
106045,-1,0
106046,-1,1
106047,-1,1
106048,-1,0
106049,-1,0
106050,-1,0
106051,-1,1
106052,-1,0
106053,-1,0
106054,-1,1
106055,-1,1
106056,-1,0
106057,-1,0
106058,-1,0
106059,-1,1
106060,-1,1
106061,-1,1
106062,-1,1
106063,-1,1
106064,-1,0
106065,-1,0
106066,-1,0
106067,-1,0
106068,-1,0
106069,-1,1
106070,-1,1
106071,-1,1
106072,-1,1
106073,-1,0
106074,-1,1
106075,-1,0
106076,-1,1
106077,-1,0
106078,-1,1
106079,-1,0
106080,-1,0
106081,-1,1
106082,-1,1
106083,-1,0
106084,-1,0
106085,-1,1
106086,-1,0
106087,-1,0
106088,-1,0
106089,-1,1
106090,-1,0
106091,-1,0
106092,-1,1
106093,-1,0
106094,-1,1
106095,-1,0
106096,-1,0
106097,-1,1
106098,-1,0
106099,-1,1
106100,-1,0
106101,-1,0
106102,-1,0
106103,-1,0
106104,-1,0
106105,-1,0
106106,-1,1
106107,-1,0
106108,-1,0
106109,-1,0
106110,-1,0
106111,-1,0
106112,-1,0
106113,-1,0
106114,-1,1
106115,-1,0
106116,-1,0
106117,-1,0
106118,-1,1
106119,-1,1
106120,-1,0
106121,-1,0
106122,-1,0
106123,-1,1
106124,-1,1
106125,-1,1
106126,-1,0
106127,-1,1
106128,-1,0
106129,-1,1
106130,-1,0
106131,-1,0
106132,-1,0
106133,-1,0
106134,-1,1
106135,-1,0
106136,-1,1
106137,-1,0
106138,-1,1
106139,-1,0
106140,-1,1
106141,-1,0
106142,-1,0
106143,-1,0
106144,-1,0
106145,-1,0
106146,-1,1
106147,-1,0
106148,-1,0
106149,-1,1
106150,-1,0
106151,-1,1
106152,-1,1
106153,-1,1
106154,-1,1
106155,-1,1
106156,-1,1
106157,-1,0
106158,-1,1
106159,-1,1
106160,-1,0
106161,-1,0
106162,-1,1
106163,-1,0
106164,-1,0
106165,-1,0
106166,-1,0
106167,-1,0
106168,-1,1
106169,-1,0
106170,-1,1
106171,-1,1
106172,-1,1
106173,-1,0
106174,-1,1
106175,-1,1
106176,-1,0
106177,-1,1
106178,-1,0
106179,-1,1
106180,-1,0
106181,-1,0
106182,-1,1
106183,-1,1
106184,-1,0
106185,-1,1
106186,-1,0
106187,-1,0
106188,-1,1
106189,-1,0
106190,-1,1
106191,-1,0
106192,-1,0
106193,-1,1
106194,-1,0
106195,-1,0
106196,-1,0
106197,-1,0
106198,-1,1
106199,-1,1
106200,-1,1
106201,-1,1
106202,-1,0
106203,-1,0
106204,-1,0
106205,-1,0
106206,-1,1
106207,-1,1
106208,-1,0
106209,-1,1
106210,-1,1
106211,-1,1
106212,-1,0
106213,-1,1
106214,-1,0
106215,-1,0
106216,-1,1
106217,-1,1
106218,-1,0
106219,-1,1
106220,-1,1
106221,-1,0
106222,-1,0
106223,-1,1
106224,-1,1
106225,-1,1
106226,-1,0
106227,-1,0
106228,-1,0
106229,-1,0
106230,-1,0
106231,-1,1
106232,-1,1
106233,-1,0
106234,-1,0
106235,-1,0
106236,-1,0
106237,-1,1
106238,-1,1
106239,-1,1
106240,-1,0
106241,-1,0
106242,-1,1
106243,-1,1
106244,-1,1
106245,-1,0
106246,-1,1
106247,-1,1
106248,-1,0
106249,-1,1
106250,-1,0
106251,-1,1
106252,-1,1
106253,-1,0
106254,-1,0
106255,-1,0
106256,-1,0
106257,-1,0
106258,-1,1
106259,-1,1
106260,-1,1
106261,-1,1
106262,-1,0
106263,-1,0
106264,-1,0
106265,-1,1
106266,-1,0
106267,-1,0
106268,-1,0
106269,-1,0
106270,-1,0
106271,-1,1
106272,-1,0
106273,-1,1
106274,-1,1
106275,-1,1
106276,-1,0
106277,-1,1
106278,-1,0
106279,-1,0
106280,-1,0
106281,-1,0
106282,-1,1
106283,-1,0
106284,-1,1
106285,-1,1
106286,-1,0
106287,-1,0
106288,-1,1
106289,-1,0
106290,-1,1
106291,-1,1
106292,-1,0
106293,-1,0
106294,-1,1
106295,-1,1
106296,-1,0
106297,-1,1
106298,-1,1
106299,-1,1
106300,-1,1
106301,-1,0
106302,-1,1
106303,-1,0
106304,-1,0
106305,-1,0
106306,-1,1
106307,-1,1
106308,-1,1
106309,-1,0
106310,-1,1
106311,-1,0
106312,-1,1
106313,-1,0
106314,-1,0
106315,-1,0
106316,-1,0
106317,-1,0
106318,-1,0
106319,-1,0
106320,-1,1
106321,-1,0
106322,-1,0
106323,-1,0
106324,-1,1
106325,-1,1
106326,-1,0
106327,-1,1
106328,-1,0
106329,-1,0
106330,-1,1
106331,-1,0
106332,-1,0
106333,-1,1
106334,-1,0
106335,-1,1
106336,-1,0
106337,-1,1
106338,-1,0
106339,-1,1
106340,-1,0
106341,-1,0
106342,-1,0
106343,-1,0
106344,-1,1
106345,-1,0
106346,-1,0
106347,-1,0
106348,-1,0
106349,-1,1
106350,-1,0
106351,-1,0
106352,-1,0
106353,-1,0
106354,-1,1
106355,-1,1
106356,-1,0
106357,-1,1
106358,-1,1
106359,-1,0
106360,-1,1
106361,-1,0
106362,-1,1
106363,-1,0
106364,-1,1
106365,-1,1
106366,-1,0
106367,-1,0
106368,-1,0
106369,-1,0
106370,-1,0
106371,-1,1
106372,-1,0
106373,-1,1
106374,-1,0
106375,-1,0
106376,-1,1
106377,-1,0
106378,-1,1
106379,-1,1
106380,-1,1
106381,-1,0
106382,-1,0
106383,-1,0
106384,-1,1
106385,-1,0
106386,-1,1
106387,-1,1
106388,-1,0
106389,-1,0
106390,-1,0
106391,-1,1
106392,-1,1
106393,-1,0
106394,-1,0
106395,-1,0
106396,-1,1
106397,-1,0
106398,-1,1
106399,-1,1
106400,-1,1
106401,-1,1
106402,-1,0
106403,-1,1
106404,-1,0
106405,-1,0
106406,-1,1
106407,-1,0
106408,-1,1
106409,-1,1
106410,-1,1
106411,-1,1
106412,-1,1
106413,-1,1
106414,-1,0
106415,-1,1
106416,-1,1
106417,-1,0
106418,-1,1
106419,-1,1
106420,-1,1
106421,-1,0
106422,-1,1
106423,-1,0
106424,-1,0
106425,-1,1
106426,-1,0
106427,-1,0
106428,-1,1
106429,-1,0
106430,-1,0
106431,-1,0
106432,-1,1
106433,-1,0
106434,-1,1
106435,-1,0
106436,-1,1
106437,-1,0
106438,-1,0
106439,-1,1
106440,-1,1
106441,-1,1
106442,-1,0
106443,-1,0
106444,-1,1
106445,-1,1
106446,-1,1
106447,-1,0
106448,-1,1
106449,-1,1
106450,-1,1
106451,-1,1
106452,-1,0
106453,-1,0
106454,-1,0
106455,-1,1
106456,-1,1
106457,-1,0
106458,-1,1
106459,-1,1
106460,-1,0
106461,-1,1
106462,-1,1
106463,-1,1
106464,-1,0
106465,-1,0
106466,-1,1
106467,-1,1
106468,-1,0
106469,-1,1
106470,-1,1
106471,-1,0
106472,-1,0
106473,-1,0
106474,-1,1
106475,-1,1
106476,-1,1
106477,-1,0
106478,-1,1
106479,-1,0
106480,-1,0
106481,-1,0
106482,-1,0
106483,-1,0
106484,-1,1
106485,-1,1
106486,-1,1
106487,-1,1
106488,-1,0
106489,-1,0
106490,-1,0
106491,-1,1
106492,-1,0
106493,-1,1
106494,-1,1
106495,-1,0
106496,-1,1
106497,-1,1
106498,-1,0
106499,-1,1
106500,-1,0
106501,-1,1
106502,-1,0
106503,-1,0
106504,-1,1
106505,-1,0
106506,-1,1
106507,-1,0
106508,-1,0
106509,-1,0
106510,-1,0
106511,-1,1
106512,-1,1
106513,-1,1
106514,-1,0
106515,-1,0
106516,-1,1
106517,-1,1
106518,-1,1
106519,-1,0
106520,-1,0
106521,-1,0
106522,-1,1
106523,-1,0
106524,-1,1
106525,-1,1
106526,-1,1
106527,-1,1
106528,-1,0
106529,-1,0
106530,-1,1
106531,-1,0
106532,-1,0
106533,-1,0
106534,-1,0
106535,-1,0
106536,-1,0
106537,-1,1
106538,-1,0
106539,-1,0
106540,-1,0
106541,-1,0
106542,-1,1
106543,-1,0
106544,-1,1
106545,-1,1
106546,-1,0
106547,-1,1
106548,-1,0
106549,-1,0
106550,-1,1
106551,-1,0
106552,-1,1
106553,-1,1
106554,-1,1
106555,-1,1
106556,-1,1
106557,-1,1
106558,-1,0
106559,-1,0
106560,-1,0
106561,-1,1
106562,-1,1
106563,-1,1
106564,-1,1
106565,-1,1
106566,-1,0
106567,-1,1
106568,-1,1
106569,-1,1
106570,-1,1
106571,-1,1
